Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
kharakhar,127,0,26.6,2,0,193.06,413.2,490.66,35,32,10,11
kharakhar,3,4,0,14.2,22.7,69,302.8,404,84,0,66.4,0
kharakhar,0,10.4,8.2,0,0,108.6,406,360,230,216,0,0
kharakhar,0,0,0,0,0,221,794,500,246,57,0,0
kharakhar,0,0,0,0,0,95,580,187,138,130,0,0
kharakhar,0,0,0,0,0,63,193,388,102,7,0,0
kharakhar,0,0,0,0,0,51,402,303,158,27.4,0,0
kharakhar,0,0,0,0,0,152.254,443,98,145.4083333,58,0,0
kharakhar,0,15,0,0,134,156,163,155,241,93,0,0
kharakhar,0,29,0,0,45,156,312,101,22,0,0,0
kharakhar,17,0,9,49,19,420,347,325,86,83,0,0
kharakhar,12,7,15,0,20,221,55,276,121,2,0,0
kharakhar,0,20,49,2,0,126,913,594,305,120,0,5
kharakhar,48,3,0,23,10,237,251,232,132,53,0,0
kharakhar,122,25,14,20,8,140,322,242,261,120,0,0
kharakhar,0,0,63,23,86,3,275,411,138,4,0,0
kharakhar,0,21,12,29,8,265,225,220,216,54,23,0
kharakhar,9,30,22,5,0,132,234,134,144.8,55.8,0,0
kharakhar,0,0,0,11,0,68,524,299,14,18,86,0
kharakhar,15,0,1,0,11,255,497,261,261,55,9,34
kharakhar,0,7,0,42,5,121,272,313,236,0,0,0
kharakhar,0,0,0,0,0,156.8,356.8,298.2,154,0,0,0
kharra,1,52.1,0,0,0,311.9,328.2125,272.13125,424.1,52,0,0
kharra,0,5.1,0,0,22.1,184.3,318,268.8351563,157.4741667,5.1,0,85.1
kharra,0,11.4,0,0,20.2,165.1,265.4,298.5,186.7,14,0,0
kharra,0,19,0,0,0,226.3,328.1,350.6,134.5,0,0,0
kharra,5.8,0,12.7,0,0,131,270.2,93,125.2,0,0,0
kharra,0,0,0,0,34.3,268.5,352.5,88,49.5,25.4,0,0
kharra,0,0,56.5,0,0,193.8,313.9,514.1,177.2,0,0,17.8
kharra,0,0,0,0,0,17.8,378.2,155.2,283.7,3.8,0,0
kharra,0,0,0,0,0,78.8,113.3,188.5,56,0,0,0
kharra,0,0,0,0,0,158.2,604.1,489.15,141.3,0,0,0
kharra,0,0,0,0,0,154.9375,328.2125,272.13125,144.2625,0,0,0
kharra,0,0,35.3,0,0,132.3,201.2,243.2,161.9,0,86.2,0
kharra,0,0,0,0,0,35.5,354.7,300.3,204.6,178.7,0,0
kharra,0,0,0,0,0,15.5,162.75,443.15,70.25,0,0,0
kharra,0,0,0,0,0,213.75,390.19,198.75,78,171.25,0,0
kharra,0,0,0,0,0,35.5,290.24,391.24,153,0,0,0
kharra,0,0,0,0,0,99.5,227.7,376.75,396,11.25,0,0
kharra,0,0,0,0,0,102.5,463.75,426,117.5,0,0,52.5
kharra,0,0,0,0,0,153.25,256.75,210,41.25,0,0,0
kharra,0,0,0,0,0,257,349.5,174,581.75,20,0,0
kharra,0,0,0,0,0,0,228,287.52,209.25,0,0,0
kharra,5.75,12,0,0,0,159,139.4,298.46,92.4,55.4,0,0
kharra,0,0,0,0,0,79.9,168.7,154.6,266.6,19,0,16
kharra,17,27.2,0,20.8,17.8,141.6,338.4,291.9975,48.4,7.6,0,0
kharra,0,0,0,0,0,153,261,335,290,32,0,0
kharra,0,0,0,0,0,374,238,135.04,143,26,0,0
kharra,24.89,0,0,0,0,37.4,332.8,126.28,61.2,51,0,0
kharra,0,0,0,0,0,224,137,143,84,0,0,0
kharra,0,0,0,0,0,200.6,278.92,163,104.4,0,0,0
kharra,0,0,0,0,0,249.2,152.72,179.4,356.6,193,0,0
kharra,0,0,0,0,0,105.8,223.7,273,20,11,0,0
kharra,0,0,0,0,0,19.4,161,333.2,71.2,0,0,0
kharra,0,0,0,0,0,69.6,279.8,177.2,50.55,5.2,0,0
kharra,0,0,0,0,0,351,506.3,200,139.6,0,0,0
kharra,0,0,0,0,0,52,384.1,151.2,77.8,90,0,0
kharra,0,0,0,0,0,37,151.8,165,110.835,0,0,0
kharra,0,0,0,0,0,194.5,226.7,229.6,64.25,24,0,0
kharra,0,0,0,0,0,159.2,151.8,164.4,161,20,0,0
kharra,0,0,0,0,0,72.3,177,93.2,112.7486364,0,0,0
kharra,0,0,0,0,0,118.8,233.8,44,26.6,18.2,0,0
kharra,0,0,0,0,0,194,282.1,94.6,9.6,88.8,0,0
kharra,0,0,0,0,0,133.2,52.1,224.86,98.2,0,0,0
kharra,0,0,0,0,0,81,277.6,265.4,328.4,100,0,0
kharra,0,0,0,0,0,190,212.4,170.9,22.2,37.8,0,0
kharra,0,0,0,0,0,61,328.403,166.4,195,70.6,0,0
kharra,0,0,0,0,0,27.4,244,377,132.2,8,0,0
kharra,0,0,0,0,0,241.4,180.4,238.6,36.4,0,0,0
kharra,0,0,0,0,0,188.2,206.2,195.2,214,0,0,0
kharra,0,0,0,0,0,79,466,205.2,11,81.8,0,0
kharra,0,0,0,0,0,227,288,355,391,0,0,0
kharra,0,0,0,0,0,188,245.6,358.8,219.8,0,0,0
kharra,0,0,0,0,0,124.8,346,254.2,117.8,0,0,0
kharra,0,0,0,0,0,190,401.6,259.2,80.8,117.4,0,0
kharra,0,75.4,12,27,0,95.4,446.8,174,99.2,90,0,0
kharra,3,12,7,38,20,245.4,202.4,147.6,125.2,0,0,0
kharra,,,,,,135.2,147,47.2,128.2,,,
kharra,,,,,,204.6,141.6,119.2,35.6,,,
kharsiya_raigarh,0,0,0,0,0,342.8,413.6,391.6,58.2,26.2,0,0
kharsiya_raigarh,76.3,26.2,0,0,27.3,163.6,550.2,357,245.3,57,0,0
kharsiya_raigarh,73.6,151.2,113.4,0,45.1,460.6,398,223.5,106,81,35,20
kharsiya_raigarh,30,10,14,0,10,56,630,234,114,73,20,0
kharsiya_raigarh,0,72,10,0,12,278,272,479.9,188,0,58,0
kharsiya_raigarh,0,0,9,0,0,208,405.1,329.8,261,53,22,10
kharsiya_raigarh,0,20,0,0,45.3,197.4,166.7,128.9,175.5,47.6,0,0
kharsiya_raigarh,0,10.5,18.8,0,0,216.6,439.6,526,169.1,80.2,8.6,14.8
kharsiya_raigarh,0,0,10.5,1,4,173.5,453.7,472.2,363.3,5,0,0
kharsiya_raigarh,0,0,0,0,51.7,299.5,374.8,256.8,374.2,54,0,0
kharsiya_raigarh,0,0,0,0,0,549.5,831.6,364.4,164.2,44.8,3,0
kharsiya_raigarh,16.1,0,0,0,0,147.2,716.2,376.1,181.8,25,0,0
kharsiya_raigarh,0,0,0,0,0,175.2,503.9,402.7,179.8,21.23,0,0
kharsiya_raigarh,0,0,0,0,0,160.7,293,300.1,318.7,15.3,159.8,54.5
kharsiya_raigarh,97.2,0,14.3,26.3,0,159.6,484.2,328.5,275.2,202.1,62.4,0
kharsiya_raigarh,0,0,0,0,51.3,248.3,203,642.9,230.3,22.9,0,0
kharsiya_raigarh,10,0,0,0,0,88.2,253.7,358.9,110.4,0,0,0
kharsiya_raigarh,,,,,,211.2642857,430.5357143,371.5142857,221.8214286,,,
kharsiya_raigarh,,,,,,222.3545918,416.2882653,381.3367347,229.5229592,,,
kharsiya_raigarh,,,,,,218.3799198,426.59457,374.2965015,232.4888848,,,
kharsiya_raigarh,,,,,,219.1213427,428.1298964,377.474823,230.4523766,,,
kharsiya_raigarh,,,,,,220.6728671,372.1,395.2301675,234.3775464,,,
kharsiya_raigarh,,,,,,220.9637862,446.6040372,385.8894652,239.0402283,,,
kharsiya_raigarh,,,,,,224.3540567,414.5210403,379.724427,230.1645303,,,
kharsiya_raigarh,,,,,,218.9864893,389.3811269,388.5047432,219.8762824,,,
kharsiya_raigarh,,,,,,195.3783814,379.8378875,390.2265105,223.8531598,,,
kharsiya_raigarh,,,,,,198.8196943,387.0743782,391.235547,226.8569569,,,
kharsiya_raigarh,,,,,,200.5068154,378.9805763,390.4166575,230.2181681,,,
kharsiya_raigarh,,,,,,203.3501593,393.6456244,396.8678473,223.8980372,,,
kharsiya_raigarh,,,,,,206.4751707,405.3077597,401.751265,220.2336113,,,
kharsiya_raigarh,0,55,65,0,53,88,467,460,184,25,0,0
kharsiya_raigarh,0,0,0,26,0,91,413,330,203,0,0,1.3
kharsiya_raigarh,,,,,,135.2,363,640.3,206.4,,,
kharsiya_raigarh,,,,,,276.2,449.8,204.1,149.3,,,
kodar,0,0,0,0,0,0,0,5.42,0,0,0,0
kodar,0,0,0,0,0,16.4,13.38,0,0,0,0,0
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,,,,,,,,,,,,
kodar,0,1,0,0,50,153,201,274,131,12,0,0
kodar,0,28,0,0,16,83,221,134,38,0,0,0
kodar,2,0,0,0,0,149,320,197,37,14,0,0
kodar,10,4,0,0,34,158,70,201,115,10,0,0
kodar,0,10,10,6,0,47,198,387,315,62,5,26
kodar,18,16,5,27,0,241,326,184,43,33,0,0
kodar,58,8,6,0,21,114,399,261,218,157,0,0
kodar,0,0,46,24,22,44,471,245,94,11,2,0
kodar,0,17,0,8,14,437,407,275,346,25,2,0
kodar,17,18,32,16,0,189,102,145,248,0,0,0
kodar,0,0,0,0,0,39,594,180,29,0,0,0
kodar,0,0,0,0,0,48,639,204,252,9,0,0
kodar,0,0,0,0,0,93,423.9,297,705,0,0,0
kodar,0,0,0,0,0,0,407,572,196,30,0,0
kodar,0,0,0,0,0,0,0,403,166,0,0,0
kodar,0,73,0,0,0,172,524,263,336,76,0,0
kodar,0,0,0,0,0,426,235,366,146,0,0,0
kodar,,,,,,133,322,174,350,,,
kodar,,,,,,239,322,273,135,,,
Khutaghat,0,0,0,0,0,330.16,770.59,389.85,349.4,401.21,0,12.7
Khutaghat,0,0,0,15.2,5.3,108.1,209.8,353.7690909,157.2336364,15.8,0,59.7
Khutaghat,0,31,8.9,30.4,34.1,176.2,366.4,283.7,160.8,25.2,8.4,0
Khutaghat,0,18.1,3.8,0,0,286.3,353.2,471.8,77.9,128.8,27.2,0
Khutaghat,0,0,31.7,21,0,33.1,218.4,107.2,250.7,3.3,0,0
Khutaghat,0,0,1,2.3,11.4,253,300.1,220.1,29.2,0,43,5.1
Khutaghat,0,0,58.9,11.7,2.5,159.9,497,731.3,214.9,0,7.1,100.3
Khutaghat,0,0,1.5,0,0,258.7,259,677.1,124.8,29.3,0,0
Khutaghat,0,0,0,4.3,0,81.9,256.8,483.9,214.3,4.1,0,0
Khutaghat,1.55,0.42,1.48,0,0.2,12.02,17.04,15.61,107.67,0,0,0
Khutaghat,1.23,2.95,0.42,0.78,0.93,7.9,24.16,16.35,3,2.18,0,0
Khutaghat,0,26.7,0,7.9,0,41.9,289.8,420.3,141.7,0,55.9,0
Khutaghat,8.9,0,0,0,0,47.6,258.19,464.1,404.6,117.9,0,0
Khutaghat,0,0,0,0,20.6,58.3,313.2,343.4,93.8,163,0,0
Khutaghat,18.8,9.2,6.1,0,0,99.1,587.8,445.5,171.1,49.5,0,0
Khutaghat,0,0,0,30,2,130.4,291.3,473.9,178.2,0,10.9,0
Khutaghat,0,0,0,9.1,70.4,263.2,362.8,252.3,303.3,40.1,57.9,1
Khutaghat,2,18.2,34.6,0,0,175.49,384.72,295.342,112.72,0,17.01,21.56
Khutaghat,50.21,36.8,0,11.17,5.08,70.34,250.63,361.38,58.04,0.16,0.81,0
Khutaghat,35.29,0,4.57,4.06,0,392.62,605.94,293.04,382.72,28.44,0,10.16
Khutaghat,12.68,0,14.2,0,0,91.9,273.1,284.6,187.2,8.1,0,0
Khutaghat,76,47.05,41.9,0,55.8,38.1,156.9,239.6,122.6,74.9,2.5,0
Khutaghat,0,26.6,0,76.2,0,107.9121429,35,40,19,18.8,0,0
Khutaghat,23.87,8.89,0,4.572,6.604,214.62,257.47,326.09,48.39,30.72,0,0
Khutaghat,11.43,41.931,0,0,0,50.02,375.7,376.41,103.5,18.5,0,0
Khutaghat,13,80,5,4,26,339,545,165.5,129,60,5.5,18.5
Khutaghat,15.5,7,13,0,27.5,22,343.8633333,256,280.5,29.5,55,0
Khutaghat,0,75,0,0,0,181,241,400.15,149.35,24.5,40,0
Khutaghat,0,0,0,0,0,180.5,281,339.7,167,0,0,0
Khutaghat,0,34,0,0,0,283.5,346.5,220,374,64.5,0,0
Khutaghat,0,0,0,0,0,190,281,509.5,109.5,43,0,0
Khutaghat,0,0,0,0,10,50,301,418,183,0,31,0
Khutaghat,0,0,0,0,0,100.46,185.01,356,268,50,0,0
Khutaghat,10,0,0,0,0,386.5,678.5,387,100,51,0,0
Khutaghat,27,0,50,0,0,66.5,321.5,291.5,105.5,62,0,0
Khutaghat,43,29,0,0,0,116.5,266,307.09,25,0,0,0
Khutaghat,0,0,0,36,0,77,337.2,311,220.5,41,180.5,114
Khutaghat,140,54,39,19,34,205,374,450,294,163,53,0
Khutaghat,0,0,0,0,48,213,241,414,180,98,0,0
Khutaghat,0,0,0,0,0,145,367,198,110,0,0,0
Khutaghat,0,0,0,0,0,270,539,196,52,112,6,0
Khutaghat,0,0,0,0,30,81,69,241,222,20,0,0
Khutaghat,0,52,0,0,0,57,309,429,467,71,0,0
Khutaghat,20,0,0,0,0,70,447.1,702,57,20,0,0
Khutaghat,25,0,0,0,0,137,411,416,98,0,0,0
Khutaghat,0,0,0,0,0,37,293,362,75,0,0,0
Khutaghat,0,0,0,0,0,49,580,409,75,0,0,0
Khutaghat,0,0,0,0,0,250,191,410,247,0,0,0
Khutaghat,0,0,0,0,0,132.5833333,560,250,80,30,0,0
Khutaghat,0,0,0,0,25,30,687,430,219,8,12,0
Khutaghat,0,0,0,0,0,101,514,504,584,0,0,0
Khutaghat,0,0,50,0,0,199,639,332,244,30,0,0
Khutaghat,0,0,0,0,0,315,321,478,55,226,0,0
Khutaghat,0,0,0,0,0,0,364,415,437,160,0,0
Khutaghat,15,0,12,0,0,107,352,434,167,0,0,0
Khutaghat,,,,,,0,481,149,118,,,
Khutaghat,,,,,,95,255,220,155,,,
kinkari,0,0,0,0,0,117,292.9,297.8,29.2,8.4,0,0
kinkari,0,13.5,0,0,19.2,69.7,165.6,221.8,163.9454545,0,0,0
kinkari,0,0,0,0,0,234.1,236.4,135,283.5,0,0,0
kinkari,0,0,0,0,0,109.2,151.3,201,288,10.4,0,0
kinkari,0,0,40.4,0,0,5.4,88.1,369,75.8,7.6,0,0
kinkari,0,14,0,11.4,14.4,23.2,156.4,219.4,334.9,12.2,0,0
kinkari,51.4,14.2,0,23,61,171.1,231.5,385.2,5.1,11.2,0,0
kinkari,22.2,22.1,0,0,0,55,354.4,229.1,162.4,34.6,0,0
kinkari,26.5,24,7.1,41.4,43.8,243.8,240.7,182.1,86.2,69.4,13.5,26.5
kinkari,0,0,0,0,0,9.4,203.5,29.3,211.5,45.7,0,0
kinkari,0,0,0,0,0,112.2,59.5,273.3,86.3,13.7,0,0
kinkari,0,0,0,0,0,166.4,288.4,245.4,185.2,7.4,0,0
kinkari,0,0,0,0,0,79.4,251.5,167.4,286,152.7,0,0
kinkari,0,0,0,0,0,43,214,388.67,82,20,0,0
kinkari,0,0,0,0,0,174,225,468,185,4,0,0
kinkari,0,0,0,0,0,82,301,318,339.5,36,0,0
kinkari,0,0,0,0,0,308,557,666,323,14,0,0
kinkari,0,0,0,0,0,60,204,297.6558333,190.5916667,0,0,0
kinkari,0,0,25,44,0,47,149,238,90,0,0,0
kinkari,0,0,0,12,0,63,134,318,98,20,17,55
kinkari,5,9,8,0,22,136,252,168,175,96,19,0
kinkari,0,0,0,2,52,164,174,306,132,8,0,0
kinkari,0,7,0,0,9,159,151,82,68,2,0,0
kinkari,0,0,12,110,8,283,393,263,67,45,0,0
kinkari,0,0,0,0,0,204,16,302,306,5,0,0
kinkari,0,0,0,0,0,41,260,373.4,188,124,0,30
kinkari,0,0,0,0,0,201,204,283,111,102,0,0
kinkari,0,0,0,0,10,99,534,281,183,195,10,50
kinkari,0,0,0,0,45,228,382,784,110,6,2,0
kinkari,0,0,0,0,0,269,381,467,495,69,0,0
kinkari,8,27,0,44,0,260,411,515,431,12,0,0
kinkari,0,0,0,0,0,87,420,180,156,66,7,0
kinkari,0,0,0,1,0,42,247,141,125,4,24,17
kinkari,0,9,0,36,2,38,255,400,390,2,0,0
kinkari,58,0,0,0,0,268,279,330,310,26,41,0
kinkari,0,0,0,0,0,164,403,230,188,186.2,0,0
kinkari,0,35.9,32.7,14.6,84,188,586,251,232,17,0,0
kinkari,0,0,0,27,0,256,228,264,71,6,0,2
kinkari,,,,,,101,181,186,70,,,
kinkari,,,,,,147,188,171,110,,,
kirari,0,0,0,0,0,411.3,347.6,393.5,112.6,160,0,0
kirari,8.9,0,31.7,4.6,0,111.3,246.1,182.1,255,0,0,0
kirari,0,0,0,0,40.1,381.2,395.4,356.2,13.3,10.7,22.8,3.8
kirari,0,0,80.9,11.9,16.5,114.8,260,565.5,126.9666667,0,0,0
kirari,0,0,5.6,0,0,172.3,344.1,403.5,134.7,11.4,0,0
kirari,0,0,2.5,6.9,22.6,39.9,341.2,269,225.3,0,0,0
kirari,0,0,0,0,0,205.1333333,322.4,361.6333333,144.6444444,0,0,0
kirari,0,0,0,0,0,170.7722222,318.2,356.3222222,149.9851852,0,0,0
kirari,0,2.8,0,0,0,133.3,233.8,516.1,204.5,0,0,0
kirari,0,0,0,0,0,193.3339506,385.2,569.1,336.9,231.9,0,0
kirari,0,0,0,0,6.9,53.8,269.3,554.2,29.5,119,0,0
kirari,9.4,3.3,7.6,0,19,124.1,763.3,509.6,194.7,56.2,0,0
kirari,0,0,0,0.8,0,19.8,443.9,415.5,92.5,0,0,0
kirari,0,0,0,2.3,0,153.9,307.1,293.6,126.3,4.6,10.2,0.8
kirari,0,0,0,0,0,131.7674383,380.4,447.0069444,159.8787037,0,0,0
kirari,0,0,0,0,0,122.5967014,387.65,457.6786458,161.7829861,0,0,0
kirari,0,0,0,0,0,230.4,368.9,217.5,284.4,10.5,0,1.3
kirari,0,0,42.2,0,0,17.2,180.8,305.2,236.8,13.4,0,0
kirari,30.05,8.6,21.8,0,38.1,72.3,122.7,333.2,194.6,81.3,0,0
kirari,0,50.4,0,0,0,146.31,303.02,371.11,421.64,7.11,0,0
kirari,0,0,0,0,0,204.271,434.32,355.0994488,48.49,6.35,0,0
kirari,59.69,20.32,0,0,4.31,24.89,507.2,300.71,202.4,13.2,0,0
kirari,29.97,74.2,11.43,16.26,11.17,304.19,476.468,361.696,22.6,40.64,4.32,0
kirari,9.39,6.86,27.43,0,75.43,59.95,760.93,112.21,122.72,84.04,26.88,0
kirari,0,56.62,170.68,12.19,5.4,96,59.5,273.1,86.3,13.7,0,0
kirari,0,0,28.8,0,5.1,177.9,275.2,255.7,175.2,7.4,0,0
kirari,0,0.78,0,0.65,4.83,9.48,18.67,5.04,11.23,1.95,0.3,0.1
kirari,2.6,0.22,0.05,0.27,0,5.79,15.31,15.38,2.83,0,0,0
kirari,0,0,0,0,21.2,60.4,183.8,172.5,117.4,0,0,0
kirari,0,0,0,0,0,127.9,267,335,279.4,50.9,0,0
kirari,0,0,0,0,0,576.2,733.1,420.77,249.2,43.4,0,0
kirari,0,0,0,0,0,179.57,292.69,358.53,134.01,0,0,0
kirari,0,0,0,0,0,91.94,320.8,290.7,114.25,0,0,0
kirari,0,0,0,0,0,139.54,358.64,275.59,120.4638462,0,0,0
kirari,0,0,0,0,0,142.5961538,328.4083077,244.3789231,126.0002959,0,0,0
kota,0,0,0,0,0,8.74,220.24,304.036,174.72,1.01,0,5.08
kota,67.31,41.66,48.27,3.81,29.31,59.22,138.82,315.98,79.74,64.27,29.46,0
kota,0,23,0.5,26,11.85,97.79,184.66,453.72,306.6,17.53,0,13.46
kota,36.83,28.67,0,46.74,0,339.3,338.02,43.67,311.91,5.08,0,0
kota,28.44,21.33,0,0,0,60.84,321.87,230.9,145.26,28.69,0,0
kota,7.62,51.52,1.77,0,2.54,273.28,391.51,186.8,132.5,14.49,7.9,2.9
kota,2.4,1.2,1.4,0,24.3,29.5,331.5,211.7,227.8,38,33.1,0
kota,5.1,39.5,3.8,6.4,0,100.5,310.3,408.9,90.8,18.1,0,0
kota,0,0,14,0,3.3,20.4,236.4,204.2,159.6,11.4,0,2.5
kota,0,13.8,0,1.3,30.6,2.8,331.8,163.5,267.3,58.7,0,5.1
kota,69.1,6.4,8.6,3.1,0,166.6,211.5,331.4,36.8,9.8,7.4,3.3
kota,0,0,0,9.9,10.7,80.5,192.5,288.3,121.1,17.8,3.3,0
kota,0,2.5,11.4,5.1,0,111.8845455,271.7163636,347.7,256.6,40.7,0,0
kota,0,0,0,0,0,439.6,857,449,162.2,88.8,0,0
kota,49,0,59.9,0,0,97,295.4,212.2,137.4,46,4,4.5
kota,66.5,30,5,6,0,165.6,518.8,465.8,75,15.8,0,0
kota,6.2,1.5,8.5,7,7.5,182,273,411,252.5,22.5,148.8,87.7
kota,120.5,10,33.6,4.4,19,117,226,216,632.5,104.5,29,0
kota,0,0,0,10,9.1,175,185.5,374.1,338.9,107,0.5,0
kota,3,0,0,0,45,191.1,240.2,169.9,121,0,0,0
kota,0,0,20.5,16,24,191.2,606.4,341.6,135,118,10.6,0
kota,15.4,0,6,0,18,78,50,444,265,0,0,0
kota,0,18.6,13,0,14,110.4,266.9,389.7,426,96,0,0
kota,87,0,28,12,6.4,180,226.5,622.5,106,46,8,0
kota,104,18,0,0,39,534.6,614.4,400,230.4,29.6,0,0
kota,0,0,28,13,12.6,46,396,255,263,2,0,0
kota,0,30.6,0,0,0,178.8,373.4,287.8,204.6,3,0,0
kota,2.8,19.8,36.4,0,9,382.8,258.8,173,142.4,29,3,0
kota,0,0,13,0,6,198.6272727,320,267.4,125.6,63.2,57.4,0
kota,0,1,0,0,35.8,54.4,351.6,156.8,375.6,22.6,11.2,19
kota,0,0,5.2,23,1.4,206,330.9,397,309.4,0,0,0
kota,112.6,0,0,0,0,86,523,892.6,229,8.8,9.2,18.8
kota,0,44.8,0,60.2,0,228.6,289.6,280.2,137,155.2,0,0
kota,0,44.2,44.6,30,38,183,301.1,274.4,203.3,44,0,0
kota,19,8.6,25.4,24.8,0,242.6,256.2,478.2,220.2,0,0,0
kota,,,,,,155,454,427,223.8,,,
kota,,,,,,121.4,200.2,286.6,174.6,,,
kunkuri,0,0,0,0,0,254.2,733,393,131,0,0,0
kunkuri,0,0,0,0,0,161.9,439,510.72,281,0,0,0
kunkuri,0,0,0,0,0,80.04,306.16,171.02,121.05,29,0,0
kunkuri,0,0,0,0,0,187.83,603.66,450.14,201.28,51,0,0
kunkuri,0,0,0,0,0,131.6,556.9,176.3,259.5,0,0,0
kunkuri,87.7,36,33.4,14.2,58.6,145.3,338.54,374,245,26.4,0,0
kunkuri,0,0,0,0,0,171.4,481.02,218.13,521.02,79,0,0
kunkuri,0,0,0,0,0,653.56,831.6,410.4,57.14,24,0,0
kunkuri,105.04,40,10,0,76.12,124.8,884.38,430.77,416.54,108.16,0,0
kunkuri,52,142,8,17,18,476,533,200,131,88,20,110
kunkuri,10,0,4,0,33,57,536,536,236.453,0,38,0
kunkuri,0,80,0,13,18,222.1481818,567.5690909,351.8618182,236.453,0,0,0
kunkuri,0,0,0,0,0,347,385.2,331.8621818,164,24,0,28
kunkuri,0,32,7,0,0,251.6638182,571.7869091,347.9464,246.8386,0,0,0
kunkuri,0,6,0,0,22,113,478,573,343,46,0,56
kunkuri,0,2,0,47,24,137,368.4,271,251,44,0,0
kunkuri,0,22,13,41.8,67,352,320,392,439,98,45,0
kunkuri,0,5,0,0,6,117,605,272,338,73.3,0,0
kunkuri,25,6,100,5,0,320,635,449,257,13,107,0
kunkuri,45,36,34,14,0,600,437,551,96,18,0,0
kunkuri,13,0,0,35,0,289,409,265,376,54,92,0
kunkuri,267,11,53,61,48,211,266,296,653,196,42,0
kunkuri,0,5,9,0,157,416,407,536,456,52,8,0
kunkuri,0,18,10,14,30,290,602,243,295,4,0,0
kunkuri,6,4,0,4,12,309,833,312,124,126,2,0
kunkuri,19,5,10,5,22.2,399,247,372,296.8,26,0,0
kunkuri,0,0,0,0,0,352,362.6,405,364,171,33,0
kunkuri,0,0,0,20,0,101,527,431,239,75,0,0
kunkuri,39,14,0,0,0,220,362,198.6,179,186,0,0
kunkuri,0,0,0,0,0,192,585,376,114,26,0,0
kunkuri,0,12,0,0,0,195,530,314.5,362,58,0,0
kunkuri,0,0,0,0,0,392.5,400,301,123,9,0,0
kunkuri,0,0,0,0,8,242,652,496,284,154,11,0
kunkuri,0,14,0,0,6,107,358,245,226,15,19,50.2
kunkuri,0,13,0,63,4,369,349,418,467,30,0,0
kunkuri,74,2,0,0,0,141,440.2,340.6,289.2,12.3,5.3,5.4
kunkuri,0,27,0,48.7,35,243.2,416.2,199.86,163,163.2,0,0
kunkuri,0,51.2,44,0,37.4,163.6,446.2,237,328.6,30.8,0,0
kunkuri,32.2,7.2,13.8,36,0,206.2,559.6,369.9,163,39.4,0,10
kunkuri,,,,,,104.8,450.4,482.2,264.8,,,
kunkuri,,,,,,224.4,655,310.2,219.6,,,
kusumi,17.8,81.8,0,0,0,446.2,364.9333333,418.7,298.9,66,0,0
kusumi,0,0,0,0,0,158.2,383.4,347.0428571,215.0069444,55.9,0,15.9
kusumi,0,0,27.2,407.9,19.1,170.7,381,258.9,56.3,174.1,6.3,0
kusumi,0,25.2,0,0,22.6,158.2,366.7,369.3,166.4,37.1,4.1,0
kusumi,0,9.4,5.6,33.3,0,19.3,299.7,352.8,519.9,19.1,0,0
kusumi,0,0,0,7.6,0,230,159.4,165.2,18.2,0,1.7,0
kusumi,0,0,40.4,4.8,0,54,565,511.6,89.8,1.9,0,0
kusumi,0,7.6,0,10.1,3.8,185.4,417.8,295.6,96.7,62.4,0,11
kusumi,10.2,14.5,1.3,41.1,0,129.9,452.3,475.9,266.7,22.1,47.3,0
kusumi,0,0,0,0,0,138.2125,373.8,347.0428571,451.3,0,0,0
kusumi,0,0,0,0,0,135.7140625,376.9625,347.0428571,208.1625,0,0,0
kusumi,0,0,0,18.2,0,131.3408203,517,535.9,117.9,40.5,0,0
kusumi,0,11.2,0,0,0,146.6,325.1,298.1,586.7,274,0,0
kusumi,0,0,0,0,0,56.3,282.3,363.6,91.6,99.2,2.2,0
kusumi,65.7,18.3,16.5,0,0,144.2,512.3,365.5,215.6,184.8,7.9,0
kusumi,0,0,0,0,0,43.2,472.3,309.3,268.6,0,0,0
kusumi,0,0,0,0,0,330.9,963.6,378,194.8,33.1,0,0
kusumi,0,0,0,0,0,274.8,364.4,451.8,295.1,0,0,0
kusumi,0,0,0,0,0,147.9,231.7,269.7,135.3,25.1,9.4,0
kusumi,0,12.7,0,0,0,194.3,507.3,327.1,134.2,0,0,0
kusumi,7.1,1.3,1.3,0,10.9,71.9,351.8,130.5,210.7,5.8,0,0
kusumi,0,0,0,0,0,101.6,51.2,295.8,136.9,88.1,0,0
kusumi,0,36.6,15.8,111.3,56.1,73.3,291.1,233.1,183.8,37.7,0,0
kusumi,70.7,44.2,0,0,30.5,475.5,216.6,484.7,230.1,67.4,0,0
kusumi,48.7,21.8,0,15.7,8.4,134.6,573.2,376.5,208.2,118.9,0,0
kusumi,9.4,17.8,10.7,5.1,0,397.1,406.6,251.53,179.2,81.7,36.6,58.9
kusumi,20.6,22.9,7.4,0,38.1,106,346.7,242.4,459.8,29.1,97,0
kusumi,0,38.9,8.6,0,0,232.8,257.4,362.5,117.6,28.5,0,0
kusumi,0,0,0,0,11.9,330.6,446.7,291.2,114.3,40.6,37.6,29.4
